PSMId	peptide	ModifiedPeptide	Precursor	PeptideGroup	score	q_value	posterior_error_prob	proteinIds
7156	548	17438	1743802	17281	5.673032524908945	0.0012836970474967907	1.602739710453854e-05	_.dummy._
1005	3633	47719	4771902	46483	5.6569260503009255	0.0012836970474967907	1.646897257051176e-05	_.dummy._
4723	10123	6170	617002	6139	5.641167830281208	0.0012836970474967907	1.691276826301979e-05	_.dummy._
2370	10479	13609	1360903	13505	5.633657610111766	0.0012836970474967907	1.7128464123528614e-05	_.dummy._
3941	13995	31180	3118002	30701	5.630920632374203	0.0012836970474967907	1.7207752831163575e-05	_.dummy._
400	1771	2243	224302	2233	5.588932002396011	0.0012836970474967907	1.8471162986974293e-05	_.dummy._
6913	1217	7500	750002	7459	5.5459743844881615	0.0012836970474967907	1.9859740766494522e-05	_.dummy._
1992	9075	36884	3688402	36154	5.5063468557524855	0.0012836970474967907	2.1233022063329874e-05	_.dummy._
708	16979	9966	996602	9897	5.501019811345881	0.0012836970474967907	2.1424727016258684e-05	_.dummy._
901	5847	38614	3861403	37819	5.487578245640171	0.0012836970474967907	2.1916175749682062e-05	_.dummy._
591	22072	5953	595302	5924	5.4796467274959015	0.0012836970474967907	2.2211436587363878e-05	_.dummy._
5514	22047	12385	1238503	12287	5.46097469403986	0.0012836970474967907	2.29223200043213e-05	_.dummy._
4717	22072	5953	595302	5924	5.4041583607006	0.0012836970474967907	2.522838531159493e-05	_.dummy._
7116	13902	32810	3281003	32274	5.396095142306291	0.0012836970474967907	2.557392778147882e-05	_.dummy._
3477	16977	16611	1661103	16475	5.353253918208519	0.0012836970474967907	2.7490762647393903e-05	_.dummy._
7036	18812	12003	1200302	11913	5.334275431894878	0.0012836970474967907	2.8385185445221774e-05	_.dummy._
1601	22394	5750	575002	5722	5.292238202494306	0.0012836970474967907	3.0471242445340446e-05	_.dummy._
711	9372	9957	995702	9888	5.2570408999054585	0.0012836970474967907	3.233525450310882e-05	_.dummy._
2397	514	25366	2536604	25056	5.243551967712779	0.0012836970474967907	3.3079446053136206e-05	_.dummy._
1771	18812	12003	1200302	11913	5.2344983162066825	0.0012836970474967907	3.3588515973204054e-05	_.dummy._
2643	10292	34247	3424704	33650	5.185806709390893	0.0012836970474967907	3.6463674566251375e-05	_.dummy._
5931	10172	27608	2760803	27235	5.176669675759105	0.0012836970474967907	3.702999360039965e-05	_.dummy._
5885	10497	9871	987102	9803	5.142104180251836	0.0012836970474967907	3.925304886533041e-05	_.dummy._
6732	10119	3231	323102	3215	5.079933377549007	0.0012836970474967907	4.3592473372110186e-05	_.dummy._
2169	10497	9871	987103	9803	5.057067562589133	0.0012836970474967907	4.530634019012452e-05	_.dummy._
6450	22441	10667	1066703	10591	5.051514301699744	0.0012836970474967907	4.573263640767172e-05	_.dummy._
7498	22456	504	50402	502	5.042837333735047	0.0012836970474967907	4.64067611031692e-05	_.dummy._
5901	8108	10250	1025002	10179	5.030339727036914	0.0012836970474967907	4.7395201378490634e-05	_.dummy._
3274	3557	964	96402	962	5.004530612257544	0.0012836970474967907	4.950352693460665e-05	_.dummy._
6701	10503	2737	273702	2725	5.000472468888852	0.0012836970474967907	4.984345368184739e-05	_.dummy._
7057	10517	29036	2903603	28633	4.995493965518634	0.0012836970474967907	5.026366048420539e-05	_.dummy._
7502	22456	504	50402	502	4.917900414032605	0.0012836970474967907	5.728956502437227e-05	_.dummy._
3319	2407	1527	152702	1521	4.883499092234742	0.0012836970474967907	6.071065962697665e-05	_.dummy._
1950	11359	23617	2361702	23347	4.869988261512178	0.0012836970474967907	6.210941474604729e-05	_.dummy._
5993	16973	14018	1401802	13908	4.852042046671683	0.0012836970474967907	6.401725623167899e-05	_.dummy._
5787	13162	6093	609302	6062	4.838265713909042	0.0012836970474967907	6.552142068256951e-05	_.dummy._
4581	6334	3292	329202	3274	4.809581564852032	0.0012836970474967907	6.876750822379572e-05	_.dummy._
1488	10119	3231	323102	3215	4.786913777888183	0.0012836970474967907	7.144596641224513e-05	_.dummy._
364	8166	1893	189302	1885	4.784123810058964	0.0012836970474967907	7.178275334317301e-05	_.dummy._
2401	10340	2454	245402	2444	4.777003227257022	0.0012836970474967907	7.264950859685e-05	_.dummy._
6867	11394	6187	618702	6156	4.775852166808068	0.0012836970474967907	7.279059985824043e-05	_.dummy._
5988	10158	13536	1353602	13433	4.774636133932735	0.0012836970474967907	7.293995237766553e-05	_.dummy._
2991	14108	23511	2351102	23246	4.7691461701877405	0.0012836970474967907	7.361804559808069e-05	_.dummy._
7341	5647	7495	749503	7454	4.757962343473071	0.0012836970474967907	7.501895415590855e-05	_.dummy._
2389	6657	2344	234402	2334	4.74420490554488	0.0012836970474967907	7.677880681937744e-05	_.dummy._
5840	10488	22637	2263703	22391	4.740848578515691	0.0012836970474967907	7.721436761146562e-05	_.dummy._
7392	9214	291	29102	289	4.733474922056043	0.0012836970474967907	7.817995406765967e-05	_.dummy._
6622	22408	1958	195802	1950	4.704992681370039	0.0012836970474967907	8.202432032738526e-05	_.dummy._
8355	5760	45533	4553303	44410	4.665988603629836	0.0012836970474967907	8.759690337090197e-05	_.dummy._
952	9794	44328	4432803	43272	4.661784440411177	0.0012836970474967907	8.821968433737575e-05	_.dummy._
5760	10149	5038	503802	5012	4.64757349138363	0.0012836970474967907	9.035772309212241e-05	_.dummy._
4670	9205	18703	1870303	18526	4.644359272605203	0.0012836970474967907	9.084843150310836e-05	_.dummy._
8072	10372	9775	977502	9711	4.630706094026801	0.0012836970474967907	9.296266098855718e-05	_.dummy._
426	13891	25657	2565704	25346	4.621633604764958	0.0012836970474967907	9.439465180726328e-05	_.dummy._
2766	9244	10006	1000602	9937	4.570421731219311	0.0012836970474967907	0.0001029007545958511	_.dummy._
926	11066	40688	4068803	39815	4.564924884653268	0.0012836970474967907	0.00010385805565833176	_.dummy._
1487	10119	3231	323102	3215	4.544079855197047	0.0012836970474967907	0.00010756977856282239	_.dummy._
2630	18364	6407	640702	6376	4.54203879055856	0.0012836970474967907	0.00010794025706346458	_.dummy._
5368	22456	504	50402	502	4.513910065278201	0.0012836970474967907	0.00011317758455407816	_.dummy._
1129	22333	278	27802	276	4.511642098114463	0.0012836970474967907	0.00011361074769987854	_.dummy._
1632	10787	6966	696602	6930	4.496437554511417	0.0012836970474967907	0.00011655772500464145	_.dummy._
4990	12728	16234	1623402	16102	4.491219763425225	0.0012836970474967907	0.00011758652993615596	_.dummy._
4774	10188	8411	841102	8354	4.477847150014351	0.0012836970474967907	0.0001202648019371484	_.dummy._
1569	16990	4665	466502	4640	4.471279152722501	0.0012836970474967907	0.00012160244747039734	_.dummy._
5774	16704	5537	553702	5509	4.454764810252609	0.0012836970474967907	0.00012503173076600657	_.dummy._
2478	5646	3368	336802	3348	4.4506555093332745	0.0012836970474967907	0.0001258999342330566	_.dummy._
7024	22410	11184	1118402	11102	4.448432186439929	0.0012836970474967907	0.00012637217754516835	_.dummy._
8234	12632	15250	1525002	15128	4.43300953844046	0.0012836970474967907	0.00012969702291369467	_.dummy._
1046	10452	7148	714803	7109	4.421444336701115	0.0012836970474967907	0.00013224740273638832	_.dummy._
6530	2444	1255	125502	1249	4.412306672162224	0.0012836970474967907	0.00013429778748536093	_.dummy._
8268	2541	16860	1686002	16718	4.404542225062991	0.0012836970474967907	0.00013606493898383676	_.dummy._
5116	11851	23930	2393002	23656	4.397703609008134	0.0012836970474967907	0.00013764057612527256	_.dummy._
2238	16758	11482	1148203	11398	4.361090316371985	0.0012836970474967907	0.00014639114570481331	_.dummy._
167	22456	504	50402	502	4.357175985478121	0.0012836970474967907	0.00014735889446320746	_.dummy._
7137	22474	16718	1671802	16580	4.356956387733157	0.0012836970474967907	0.00014741337471437787	_.dummy._
1816	14054	14344	1434402	14234	4.343558091221992	0.0012836970474967907	0.00015077565364477846	_.dummy._
6933	10188	8411	841102	8354	4.340039817122577	0.0012836970474967907	0.00015167116507372664	_.dummy._
1614	13974	6283	628302	6252	4.335117129605728	0.0012836970474967907	0.00015293305281952076	_.dummy._
3670	10372	9775	977502	9711	4.287653441347524	0.0012836970474967907	0.00016564999716283757	_.dummy._
4822	8153	9942	994202	9873	4.273311852632362	0.0012836970474967907	0.00016969604367312756	_.dummy._
5981	18965	30161	3016103	29719	4.264246900022234	0.0012836970474967907	0.00017230410741839847	_.dummy._
409	7902	14009	1400903	13899	4.24874943099136	0.0012836970474967907	0.0001768557319920492	_.dummy._
7964	22072	5953	595302	5924	4.242318366109643	0.0012836970474967907	0.00017877954625750093	_.dummy._
4279	14092	873	87302	871	4.240963864175749	0.0012836970474967907	0.00017918738877503344	_.dummy._
1827	22361	31616	3161603	31119	4.235671250408319	0.0012836970474967907	0.00018078991225237525	_.dummy._
747	7329	11021	1102102	10941	4.210578153324287	0.0012836970474967907	0.00018858426341652787	_.dummy._
4193	22456	504	50402	502	4.173613773261164	0.0012836970474967907	0.00020067992864271578	_.dummy._
6954	7787	9131	913102	9072	4.156618009692573	0.0012836970474967907	0.0002064977689289052	_.dummy._
6886	10856	6951	695102	6915	4.138671527447743	0.0012836970474967907	0.00021282347683002098	_.dummy._
1607	22072	5953	595302	5924	4.121434315127895	0.0012836970474967907	0.00021908078037055216	_.dummy._
1343	2407	1527	152702	1521	4.1117571316217845	0.0012836970474967907	0.00022267365417049132	_.dummy._
4191	22456	504	50402	502	4.076253719232714	0.0012836970474967907	0.0002363648033489747	_.dummy._
297	2407	1527	152702	1521	4.057316486550871	0.0012836970474967907	0.00024400697813659552	_.dummy._
1654	21748	22431	2243103	22187	4.055761018493207	0.0012836970474967907	0.00024464551458760906	_.dummy._
4499	6657	2344	234402	2334	4.043418031759022	0.0012836970474967907	0.0002497717553021164	_.dummy._
6737	10119	3231	323102	3215	4.04289724271076	0.0012836970474967907	0.0002499903821002632	_.dummy._
2695	15772	7770	777002	7725	4.038771106107014	0.0012836970474967907	0.0002517292758001679	_.dummy._
4188	22456	504	50402	502	4.0324633433341175	0.0012836970474967907	0.0002544108735694027	_.dummy._
6944	2676	8670	867002	8612	4.024850967794778	0.0012836970474967907	0.0002576849747516349	_.dummy._
5990	7902	14009	1400902	13899	4.019899200596338	0.0012836970474967907	0.0002598372130834294	_.dummy._
2632	2405	6455	645502	6422	3.994069608724921	0.0012836970474967907	0.00027135711905746247	_.dummy._
2164	22456	504	50402	502	3.9838479295164433	0.0012836970474967907	0.0002760550066717715	_.dummy._
6735	10119	3231	323102	3215	3.9331792122339433	0.0012836970474967907	0.0003005636488250697	_.dummy._
549	10275	18082	1808203	17913	3.926976767587673	0.0012836970474967907	0.00030370866566788895	_.dummy._
7389	9214	291	29102	289	3.912486112332057	0.0012836970474967907	0.00031118435915830774	_.dummy._
5944	12723	12321	1232102	12223	3.905730017216283	0.0012836970474967907	0.00031473204144194457	_.dummy._
6089	10179	19483	1948302	19283	3.9026247620865018	0.0012836970474967907	0.00031637609046658084	_.dummy._
4989	18852	15967	1596702	15837	3.881251771192852	0.0012836970474967907	0.00032792565619939134	_.dummy._
601	18364	6407	640702	6376	3.876960850761012	0.0012836970474967907	0.00033029439079278216	_.dummy._
8170	10271	12638	1263802	12540	3.87491916183056	0.0012836970474967907	0.00033142743295144544	_.dummy._
1770	5168	11948	1194802	11862	3.873232093622424	0.0012836970474967907	0.0003323665898055324	_.dummy._
2761	12244	9916	991602	9848	3.862520689243843	0.0012836970474967907	0.0003383913921531841	_.dummy._
4777	10188	8411	841102	8354	3.850811219007975	0.0012836970474967907	0.00034510172845859537	_.dummy._
590	22072	5953	595302	5924	3.849009426684546	0.0012836970474967907	0.00034614594634052776	_.dummy._
6852	22072	5953	595302	5924	3.838265431731575	0.0012836970474967907	0.00035243802005660205	_.dummy._
2804	15473	11450	1145002	11366	3.836415070213624	0.0012836970474967907	0.0003535330649089273	_.dummy._
7012	16952	26214	2621403	25886	3.8343908401939992	0.0012836970474967907	0.0003547348746221236	_.dummy._
7047	22047	12385	1238502	12287	3.828474736301578	0.0012836970474967907	0.0003582706364738737	_.dummy._
483	10119	3231	323102	3215	3.808807711094856	0.0012836970474967907	0.00037027799281914544	_.dummy._
5998	9204	14333	1433302	14223	3.8044100687933153	0.0012836970474967907	0.000373017061675845	_.dummy._
5416	22441	10667	1066703	10591	3.7813101120024784	0.0012836970474967907	0.0003877384296057027	_.dummy._
1631	8111	21623	2162303	21385	3.778722874534031	0.0012836970474967907	0.0003894227269532121	_.dummy._
7240	12644	24141	2414102	23860	3.7529849463493257	0.0012836970474967907	0.0004065783921389354	_.dummy._
1987	10143	32913	3291302	32373	3.749944267450136	0.0012836970474967907	0.00040865402711890477	_.dummy._
8238	2869	15288	1528802	15166	3.733899713692496	0.0012836970474967907	0.00041978159906387195	_.dummy._
6595	13908	1758	175802	1750	3.7287742657172167	0.0012836970474967907	0.0004233992167434204	_.dummy._
2465	7772	3194	319402	3178	3.697805915642284	0.0012836970474967907	0.00044592377632948814	_.dummy._
1659	7239	7715	771502	7670	3.687650337831046	0.0012836970474967907	0.0004535657552545748	_.dummy._
4289	3367	936	93602	934	3.645601173117576	0.0012836970474967907	0.00048661177482130246	_.dummy._
8262	10292	34247	3424703	33650	3.6381867039801103	0.0012836970474967907	0.0004926810541846868	_.dummy._
298	22047	12385	1238503	12287	3.629712088663597	0.0012836970474967907	0.0004997099262005025	_.dummy._
6559	2407	1527	152702	1521	3.629645964092656	0.0012836970474967907	0.0004997651584003709	_.dummy._
6370	13918	9541	954103	9479	3.620449623943291	0.0012836970474967907	0.0005075057553320983	_.dummy._
7499	22456	504	50402	502	3.619779574349957	0.0012836970474967907	0.000508074352030606	_.dummy._
7055	10271	12638	1263802	12540	3.5953679099667544	0.0012836970474967907	0.0005292250340838583	_.dummy._
4504	10340	2454	245402	2444	3.5852943559302197	0.0012836970474967907	0.0005382045627013839	_.dummy._
170	22456	504	50402	502	3.582876158928203	0.0012836970474967907	0.0005403824510350713	_.dummy._
186	10497	9871	987103	9803	3.5731747462584758	0.0012836970474967907	0.0005492076860208888	_.dummy._
8398	10454	30209	3020902	29764	3.5581775644791254	0.0012836970474967907	0.0005631313810979054	_.dummy._
6002	16943	31387	3138703	30899	3.550289715926757	0.0012836970474967907	0.0005705939597288644	_.dummy._
6940	10442	37690	3769004	36923	3.5465652654341056	0.0012836970474967907	0.00057415146925647	_.dummy._
7492	22456	504	50402	502	3.5411623611959144	0.0012836970474967907	0.0005793511610991969	_.dummy._
7270	10511	53151	5315103	51565	3.534925093330299	0.0012836970474967907	0.0005854116690399105	_.dummy._
5295	22333	278	27802	276	3.5332677324262787	0.0012836970474967907	0.000587032558377419	_.dummy._
7105	10401	32357	3235703	31838	3.5296104573929217	0.0012836970474967907	0.0005906250420159814	_.dummy._
520	22474	16718	1671803	16580	3.52605630456764	0.0012836970474967907	0.0005941370178038144	_.dummy._
2908	10292	34247	3424703	33650	3.515923933278149	0.0012836970474967907	0.0006042626675770647	_.dummy._
5451	3557	964	96402	962	3.5043886924835363	0.0012836970474967907	0.0006159976225495703	_.dummy._
596	17011	20434	2043403	20214	3.4920602831759453	0.0012836970474967907	0.0006287880032794757	_.dummy._
6604	20684	1876	187602	1868	3.454274693499068	0.0012836970474967907	0.0006696422611840553	_.dummy._
6845	12112	5818	581802	5790	3.4305996144907804	0.0012836970474967907	0.0006965605600273117	_.dummy._
7778	13872	2505	250502	2493	3.4155490452781354	0.0012836970474967907	0.0007142234868780231	_.dummy._
7571	14092	873	87302	871	3.4083223413183816	0.0012836970474967907	0.0007228603353671725	_.dummy._
7703	22348	13132	1313203	13032	3.401938130688901	0.0012836970474967907	0.0007305756550084599	_.dummy._
7777	13872	2505	250502	2493	3.4001883577576746	0.0012836970474967907	0.0007327043499981443	_.dummy._
5008	10292	34247	3424703	33650	3.3853829805458755	0.0012836970474967907	0.0007509615609917564	_.dummy._
1900	10471	19074	1907402	18883	3.382158764114481	0.0012836970474967907	0.000754996362738783	_.dummy._
1339	11681	1539	153902	1533	3.378596310475085	0.0012836970474967907	0.0007594791974695425	_.dummy._
2117	8169	326	32602	324	3.3701624164619	0.0012836970474967907	0.0007701964854949599	_.dummy._
4905	10491	28792	2879203	28392	3.363076088592029	0.0012836970474967907	0.0007793160419408185	_.dummy._
165	22456	504	50402	502	3.362269814942183	0.0012836970474967907	0.0007803603457105801	_.dummy._
1700	12810	9133	913302	9074	3.351427274379001	0.0012836970474967907	0.0007945379711005896	_.dummy._
6947	22070	23882	2388203	23610	3.3426609083860708	0.0012836970474967907	0.0008061853024074746	_.dummy._
1717	1723	9728	972802	9664	3.3415461127083748	0.0012836970474967907	0.0008076784137104087	_.dummy._
2469	10119	3231	323102	3215	3.325647674496856	0.0012836970474967907	0.0008292695241019967	_.dummy._
415	13872	2505	250502	2493	3.3253794290805847	0.0012836970474967907	0.0008296386296044638	_.dummy._
7407	9214	291	29102	289	3.308408624542503	0.0012836970474967907	0.0008533205808774142	_.dummy._
6196	10517	29036	2903602	28633	3.282603196121245	0.0012836970474967907	0.0008906044137944717	_.dummy._
5702	10377	16781	1678103	16641	3.247627557030748	0.0012836970474967907	0.0009436900494929901	_.dummy._
5068	10128	21716	2171602	21478	3.245871648222048	0.0012836970474967907	0.0009464350996970045	_.dummy._
2056	11068	7588	758803	7543	3.237159201090344	0.0012836970474967907	0.0009601711543120018	_.dummy._
4450	20684	1876	187602	1868	3.2278505892711578	0.0012836970474967907	0.0009750620751361971	_.dummy._
3355	7535	2092	209202	2084	3.2177996253384067	0.0012836970474967907	0.0009913934451493912	_.dummy._
6853	16937	6065	606502	6034	3.1875860334497346	0.0012836970474967907	0.0010421077370806721	_.dummy._
4196	22456	504	50402	502	3.1873748454541637	0.0012836970474967907	0.001042470962952596	_.dummy._
6666	22328	2273	227302	2263	3.182270712235418	0.0012836970474967907	0.0010512872245877782	_.dummy._
5814	10124	6913	691302	6877	3.170750430979142	0.0012836970474967907	0.0010714534767610581	_.dummy._
8376	10172	27608	2760802	27235	3.1416039741087896	0.0012836970474967907	0.0011241686370512742	_.dummy._
757	14013	11313	1131302	11229	3.140762149823328	0.0012836970474967907	0.0011257280301421428	_.dummy._
5359	22456	504	50402	502	3.137409785058369	0.0012836970474967907	0.001131958807232092	_.dummy._
6608	20684	1876	187602	1868	3.12931218894351	0.0012836970474967907	0.001147147612662475	_.dummy._
4447	20684	1876	187602	1868	3.1245243897784967	0.0012836970474967907	0.001156221038273609	_.dummy._
1206	22456	504	50402	502	3.122972501909038	0.0012836970474967907	0.001159176958795745	_.dummy._
1059	14032	165	16502	165	3.094995692891837	0.0012836970474967907	0.0012137389583897122	_.dummy._
5067	8111	21623	2162302	21385	3.049427196300764	0.0012836970474967907	0.0013079717092303075	_.dummy._
5145	10161	34109	3410902	33515	3.03532885566494	0.0012836970474967907	0.001338530812693536	_.dummy._
3579	15310	21687	2168703	21449	3.033521240097242	0.0012836970474967907	0.001342498395693804	_.dummy._
1576	8309	4939	493902	4913	3.009913495822099	0.0012836970474967907	0.0013953675676115697	_.dummy._
6174	13903	25394	2539402	25084	3.0020991967142407	0.0012836970474967907	0.001413304990544676	_.dummy._
6849	9239	5849	584902	5820	2.9801667209925387	0.0012836970474967907	0.0014648425214916895	_.dummy._
7885	14645	16914	1691403	16772	2.978317646272989	0.0012836970474967907	0.0014692691171413746	_.dummy._
5999	13856	14418	1441802	14306	2.961371013411258	0.0012836970474967907	0.0015104411022783884	_.dummy._
5889	10497	9871	987102	9803	2.868091667850385	0.0012836970474967907	0.0017575836387746257	_.dummy._
7106	11496	32398	3239803	31875	2.858807591858105	0.0012836970474967907	0.0017841913477436753	_.dummy._
2627	7521	6232	623202	6201	2.847354015195474	0.0012836970474967907	0.0018175450244329397	_.dummy._
8372	10172	27608	2760802	27235	2.836930831782462	0.0012836970474967907	0.001848412613766341	_.dummy._
7995	10481	7062	706202	7023	2.7990067735656567	0.0012836970474967907	0.001964974509236951	_.dummy._
5033	13192	36789	3678903	36062	2.7982948176404308	0.0012836970474967907	0.001967227983958187	_.dummy._
8130	11424	11369	1136902	11285	2.788701068339322	0.0012836970474967907	0.0019978336363366896	_.dummy._
4739	10128	21716	2171603	21478	2.7781472293346265	0.0012836970474967907	0.0020320222476732375	_.dummy._
1767	14815	27614	2761403	27241	2.7548867847351395	0.0012836970474967907	0.0021093341663338573	_.dummy._
2539	18351	4367	436702	4343	2.718076238369159	0.0012836970474967907	0.002237368496565792	_.dummy._
5933	15986	27539	2753903	27167	2.7114330874214563	0.0012836970474967907	0.0022612384848788884	_.dummy._
6615	8166	1893	189302	1885	2.708010215090704	0.0012836970474967907	0.0022736304607724146	_.dummy._
7065	10517	29036	2903603	28633	2.688241770411367	0.0012836970474967907	0.002346452353770366	_.dummy._
6850	9239	5849	584902	5820	2.655616040488136	0.0012836970474967907	0.0024714218874811278	_.dummy._
2730	12379	24251	2425103	23970	2.6190528769226624	0.0012836970474967907	0.0026188222072375243	_.dummy._
3774	14054	14344	1434402	14234	2.6102480288304197	0.0012836970474967907	0.0026555161542314316	_.dummy._
4396	12609	1652	165202	1646	2.6001409747242787	0.0012836970474967907	0.0026982234076128064	_.dummy._
2334	10466	13031	1303103	12933	2.5961925594883923	0.0012836970474967907	0.002715079230898823	_.dummy._
588	9239	5849	584902	5820	2.5889557680794533	0.0012836970474967907	0.002746225950917406	_.dummy._
2654	10128	21716	2171603	21478	2.5864046515248416	0.0012836970474967907	0.0027572842158900277	_.dummy._
799	10271	12638	1263802	12540	2.574338286424292	0.0012836970474967907	0.0028101467342614484	_.dummy._
7883	14072	3892	389202	3872	2.525094601053456	0.0012836970474967907	0.0030356922356321826	_.dummy._
2407	13872	2505	250502	2493	2.5052673592910826	0.0012836970474967907	0.003131098066467378	_.dummy._
5932	14815	27614	2761403	27241	2.5001766450235494	0.0012836970474967907	0.0031560314810673913	_.dummy._
4639	12557	4344	434402	4320	2.496645695895185	0.0012836970474967907	0.003173431561240593	_.dummy._
5066	10461	20865	2086502	20633	2.470100378790393	0.0012836970474967907	0.0033070620133659728	_.dummy._
1092	15772	7770	777003	7725	2.443844176917139	0.0012836970474967907	0.0034442297906692727	_.dummy._
7972	12790	6344	634402	6313	2.426792374701117	0.0012836970474967907	0.0035360367168417862	_.dummy._
2944	16956	19246	1924602	19053	2.422309618794493	0.0012836970474967907	0.003560533920173495	_.dummy._
895	20429	19189	1918902	18998	2.4023486341715032	0.0012836970474967907	0.0036714715664727168	_.dummy._
7058	10271	12638	1263802	12540	2.3923074258182755	0.0012836970474967907	0.0037284367007727756	_.dummy._
3223	22441	10667	1066703	10591	2.390940193193433	0.0012836970474967907	0.003736253818501445	_.dummy._
5337	12920	9474	947403	9412	2.3770361841202567	0.0012836970474967907	0.00381658167314456	_.dummy._
2629	13974	6283	628302	6252	2.373771234192547	0.0012836970474967907	0.003835665293976108	_.dummy._
4771	10537	8118	811802	8069	2.363483397852981	0.0012836970474967907	0.0038963521303420037	_.dummy._
7181	16956	19246	1924602	19053	2.3620571680441653	0.0012836970474967907	0.0039048320607096166	_.dummy._
6848	9239	5849	584902	5820	2.361883568130972	0.0012836970474967907	0.003905865347069596	_.dummy._
5886	10497	9871	987102	9803	2.344112984399286	0.0012836970474967907	0.004012924549356028	_.dummy._
7507	10497	9871	987103	9803	2.343624377389339	0.0012836970474967907	0.00401590437634811	_.dummy._
237	14037	921	92102	919	2.307271891350439	0.0012836970474967907	0.004243125072676807	_.dummy._
6451	22441	10667	1066703	10591	2.2924659709072928	0.0012836970474967907	0.004338835314762204	_.dummy._
3239	12262	11112	1111203	11032	2.29014825703916	0.0012836970474967907	0.004353985985928674	_.dummy._
641	478	23355	2335503	23090	2.2856489682187817	0.0012836970474967907	0.004383528122805953	_.dummy._
7858	16219	16513	1651303	16379	2.2816574647770373	0.0012836970474967907	0.004409880996698918	_.dummy._
6685	13872	2505	250502	2493	2.280927299386635	0.0012836970474967907	0.004414716492953276	_.dummy._
744	18969	10819	1081902	10739	2.275224117701303	0.0012836970474967907	0.004452643189114743	_.dummy._
3814	10292	34247	3424703	33650	2.2586748226847453	0.0012836970474967907	0.004564287897836529	_.dummy._
1680	13823	8255	825502	8199	2.251662725570819	0.0012836970474967907	0.00461231133249943	_.dummy._
1624	16947	6452	645202	6419	2.2515209706159536	0.0012836970474967907	0.004613286597996818	_.dummy._
413	13872	2505	250502	2493	2.211077628913419	0.0012836970474967907	0.004898789973415157	_.dummy._
1106	9938	230	23002	230	2.197600049420493	0.0012836970474967907	0.004997183120452649	_.dummy._
6851	9239	5849	584902	5820	2.1861989787066016	0.002364066193853428	0.005081702547106202	_.dummy._
1938	13469	22470	2247002	22226	2.1495504282258047	0.002364066193853428	0.00536146623052842	_.dummy._
3138	9214	291	29102	289	2.1429851872953467	0.002364066193853428	0.005412897459255712	_.dummy._
8120	22410	11184	1118402	11102	2.117638637993568	0.002364066193853428	0.0056152488043857245	_.dummy._
6400	7252	530	53002	528	2.117127441575743	0.002364066193853428	0.005619392129360834	_.dummy._
3523	5706	4685	468502	4659	2.077277794017434	0.002364066193853428	0.00595017088518183	_.dummy._
4445	20684	1876	187602	1868	2.0763166347016893	0.002364066193853428	0.005958344000104664	_.dummy._
6989	9244	10006	1000602	9937	2.064332490980632	0.002364066193853428	0.006061045983756486	_.dummy._
2241	6721	11458	1145803	11374	2.0575646438512387	0.002364066193853428	0.006119704639932125	_.dummy._
3863	22466	19730	1973002	19527	2.044079259008486	0.002364066193853428	0.006238034477407519	_.dummy._
8175	18865	28960	2896003	28557	2.0398209101755245	0.002364066193853428	0.006275807217886402	_.dummy._
851	2680	16461	1646102	16327	2.034801460133512	0.002364066193853428	0.006320585797810701	_.dummy._
4557	16611	2942	294202	2930	2.0268374461830736	0.002364066193853428	0.006392204741337696	_.dummy._
3793	2869	15288	1528802	15166	2.0238451254998773	0.002364066193853428	0.00641929738458086	_.dummy._
3563	6961	5920	592002	5891	2.022837148559148	0.002364066193853428	0.0064284463818908896	_.dummy._
3256	12262	11112	1111203	11032	2.0128096751143905	0.002364066193853428	0.006520090965901017	_.dummy._
584	10179	19483	1948303	19283	1.9974054406125183	0.002364066193853428	0.006663143524270705	_.dummy._
1676	10537	8118	811802	8069	1.97032814557647	0.002364066193853428	0.006921501386225653	_.dummy._
1539	5171	17300	1730003	17146	1.96639919088208	0.002364066193853428	0.006959744320302127	_.dummy._
4667	10149	5038	503802	5012	1.9528724246271565	0.002364066193853428	0.007092918065227579	_.dummy._
2848	10271	12638	1263802	12540	1.941968785006592	0.002364066193853428	0.007202004189419953	_.dummy._
7508	10497	9871	987103	9803	1.936117068545464	0.002364066193853428	0.007261201545081973	_.dummy._
4427	20684	1876	187602	1868	1.9334050879119893	0.002364066193853428	0.007288793464169707	_.dummy._
376	14349	13340	1334003	13237	1.9223498478332697	0.002364066193853428	0.007402312145006032	_.dummy._
3394	10340	2454	245402	2444	1.9210101366670849	0.002364066193853428	0.007416183542796527	_.dummy._
8003	1162	7483	748302	7442	1.909975317584192	0.002364066193853428	0.007531397619767077	_.dummy._
2656	13861	21810	2181003	21571	1.888079825197274	0.002364066193853428	0.00776519366311352	_.dummy._
6601	20684	1876	187602	1868	1.86062850439988	0.002364066193853428	0.008068474536760743	_.dummy._
5763	5718	5112	511202	5084	1.848480312104664	0.002364066193853428	0.008206454295612994	_.dummy._
4834	17025	10100	1010002	10029	1.845284482237893	0.002364066193853428	0.0082431484737999	_.dummy._
7544	22441	10667	1066703	10591	1.810512338003793	0.002364066193853428	0.008653446935694283	_.dummy._
5457	12555	11200	1120003	11118	1.8052903034713	0.002364066193853428	0.008716868445217664	_.dummy._
6049	6954	16978	1697802	16833	1.8027823506580607	0.002364066193853428	0.008747500135626207	_.dummy._
3809	10292	34247	3424703	33650	1.798719201923749	0.002364066193853428	0.00879736656413421	_.dummy._
